text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i have come to understand that feelings are neither positive nor negative,1,joy,1,0.9995490908622742,joy,joy,True
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,0,sadness,0,0.9994717240333557,sadness,sadness,True
i feel really bothered about the lack of time i get to find inspiration,3,anger,3,0.9989628791809082,anger,anger,True
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,3,anger,3,0.9985548853874207,anger,anger,True
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,3,anger,3,0.9988158941268921,anger,anger,True
i realized what i am passionate about helping women feel accepted and appreciated,1,joy,1,0.8667390942573547,joy,joy,True
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,anger,3,0.9985059499740601,anger,anger,True
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,3,anger,3,0.9989645481109619,anger,anger,True
i feel so blessed and honored that we get to be its parents,2,love,1,0.9991438388824463,love,joy,False
i do feel welcomed but it s a little weird,1,joy,1,0.901237428188324,joy,joy,True
i feel like i entertained sd all day,1,joy,1,0.9995900988578796,joy,joy,True
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,anger,3,0.9988294243812561,anger,anger,True
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,0,sadness,0,0.9994712471961975,sadness,sadness,True
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,3,anger,3,0.9988425374031067,anger,anger,True
i realized i was feeling really irritated while i was saying that,3,anger,3,0.9988431930541992,anger,anger,True
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,4,fear,4,0.9984332919120789,fear,fear,True
i feel so fucking worthless,0,sadness,0,0.9994747042655945,sadness,sadness,True
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,anger,3,0.9990324974060059,anger,anger,True
i feel devastated that my art style can be copied,0,sadness,0,0.9993120431900024,sadness,sadness,True
i feel fine about feeling well fine,1,joy,1,0.9995960593223572,joy,joy,True
i can only begin to feel how distraught she must be,4,fear,4,0.9985823631286621,fear,fear,True
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,3,anger,3,0.9989994168281555,anger,anger,True
i think we were both feeling a little drained from work as well,0,sadness,0,0.9994964599609375,sadness,sadness,True
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,1,joy,1,0.9995738863945007,joy,joy,True
i feel crappy i eat crappy,0,sadness,0,0.9995074272155762,sadness,sadness,True
i feel more of numb now,0,sadness,0,0.9994853734970093,sadness,sadness,True
i feel extremely honoured to have received such a prestigious award,1,joy,1,0.9995805621147156,joy,joy,True
im feeling adventurous and successful in my quest so far,1,joy,1,0.9995388984680176,joy,joy,True
i feel so thrilled to have three such distinguished individuals such as yourselves here,1,joy,1,0.9995864033699036,joy,joy,True
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,2,love,1,0.7920311093330383,love,joy,False
i was left feeling empty,0,sadness,0,0.9994943141937256,sadness,sadness,True
i feel pretty much like this scene from a href http www,1,joy,1,0.9993844032287598,joy,joy,True
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,joy,1,0.9995961785316467,joy,joy,True
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,surprise,0,0.9926533699035645,surprise,sadness,False
i feel like a wimpy canoe floating towards a rising tsunami,4,fear,4,0.9984738230705261,fear,fear,True
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,2,love,2,0.998245358467102,love,love,True
i start to feel unloved and unappreciated,0,sadness,0,0.9994781613349915,sadness,sadness,True
i just want to know the feeling of loving and be loved,2,love,2,0.9985656142234802,love,love,True
i feel strange talking about less serious things right now like cooking,4,fear,4,0.6261725425720215,fear,fear,True
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,3,anger,3,0.998932421207428,anger,anger,True
i feel miserable and he doesnt care,0,sadness,0,0.9995112419128418,sadness,sadness,True
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,0,sadness,0,0.9994521737098694,sadness,sadness,True
im feeling slightly irritable today,3,anger,3,0.9987409710884094,anger,anger,True
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,1,joy,1,0.9995972514152527,joy,joy,True
i always feel rushed during these emails which i dont like but asa este,3,anger,3,0.998840868473053,anger,anger,True
i feel like now its more of sweet apple now,2,love,2,0.9455243349075317,love,love,True
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,love,1,0.6466473340988159,love,joy,False
i feel like i should be supporting them somehow but im not sure how,1,joy,1,0.9930762052536011,joy,joy,True
i have a lot going on in my life and feel overwhelmed,4,fear,4,0.5519923567771912,fear,fear,True
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,anger,4,0.9897623658180237,anger,fear,False
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,2,love,2,0.997666597366333,love,love,True
i know what you mean about feeling agitated,4,fear,4,0.9877414703369141,fear,fear,True
i am feeling pressured to blog the bad,4,fear,4,0.9986042380332947,fear,fear,True
i feel like being sociable and just aaaah,1,joy,1,0.9996092915534973,joy,joy,True
i didnt feel at all deprived having it in my chai this morning,0,sadness,0,0.9993627667427063,sadness,sadness,True
i was feeling very unsure of myself and at near breaking point,4,fear,4,0.9984259605407715,fear,fear,True
i remember leaving church feeling invigorated every sunday and tuesday night,1,joy,1,0.9995476603507996,joy,joy,True
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,sadness,3,0.9783445596694946,sadness,anger,False
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,3,anger,3,0.9990065693855286,anger,anger,True
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,love,1,0.9064106941223145,love,joy,False
i feel all funny sometimes,5,surprise,5,0.9977564215660095,surprise,surprise,True
i am feeling crampy and cranky,3,anger,3,0.9989424347877502,anger,anger,True
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,4,fear,4,0.5879592299461365,fear,fear,True
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,0,sadness,0,0.9993680119514465,sadness,sadness,True
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,sadness,0,0.999396562576294,sadness,sadness,True
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,0,sadness,3,0.7597857713699341,sadness,anger,False
